exchange_nr,source,company,means_of_exchange,orig_yr,orig_date,orig_loc_port_modern,orig_loc_region_modern,orig_loc_lat,orig_loc_long,dest_yr,dest_date,dest_loc_port,dest_loc_region,dest_loc_lat,dest_loc_long,final_dest_yr,textile_quantity,textile_unit,quant_ells,units_ells,textile_category,textile_subcategory,textile_name,textile_color_arch,textile_pattern_arch,textile_process_arch,textile_fiber_arch,textile_geography_arch,textile_quality_arch,textile_other_unknown_arch,textile_quality_inferred,value_guldens,value_stuivers,value_penningen,value_currency,value_per_piece,guilders_per,stuivers_per,pennigen_per,meas_per,textile_value,orig_loc_lat...9,orig_loc_lat...10,dest_loc_port_modern,...40,total_value_1,total_value_2,total_value_3,total_value_4,color_category
NA,src_00016,WIC,Ship: Accra,1711,1711-07-19,Texel,Netherlands,53.053921,4.79605,1711,NA,Elmina,Ghana,5.0847,-1.35093,1712,24,ps.,24,ell,NA,NA,dekens,NA,NA,NA,NA,NA,NA,NA,NA,102,0,0,guilders,4 1/4 guilders per piece,4.25,0,0,ps.,102,NA,NA,NA,NA,NA,NA,NA,NA,"NA"
NA,src_00016,WIC,Ship: Accra,1711,1711-07-19,Texel,Netherlands,53.053921,4.79605,1711,NA,Elmina,Ghana,5.0847,-1.35093,1712,10,ps.,10,ell,NA,NA,dekens,NA,NA,NA,NA,NA,NA,NA,NA,42.5,0,0,guilders,4 1/4 guilders per piece,4.25,0,0,ps.,42.5,NA,NA,NA,NA,NA,NA,NA,NA,"NA"
NA,src_00016,WIC,Ship: Adrichem,1711,1711-07-19,Vlissingen,Netherlands,51.455681,3.57649,1711,NA,Ouidah,Benin,6.3601,2.08266,1712,180,ps.,180,ell,NA,NA,dekens,green,NA,NA,NA,NA,NA,NA,NA,585,0,0,guilders,65 stuivers per piece,0,65,0,ps.,585,NA,NA,NA,NA,NA,NA,NA,NA,Blue-Green
NA,src_00016,WIC,Ship: Adrichem,1711,1711-07-19,Vlissingen,Netherlands,51.455681,3.57649,1711,NA,Ouidah,Benin,6.3601,2.08266,1712,72,ps.,72,ell,NA,NA,dekens,red,NA,NA,NA,NA,NA,NA,NA,234,0,0,guilders,66 stuivers per piece,0,65,0,ps.,234,NA,NA,NA,NA,NA,NA,NA,NA,Red
NA,src_00016,WIC,Ship: Adrichem,1711,1711-07-19,Vlissingen,Netherlands,51.455681,3.57649,1711,NA,Ouidah,Benin,6.3601,2.08266,1712,108,ps.,108,ell,NA,NA,dekens,white,NA,NA,NA,NA,NA,NA,NA,351,0,0,guilders,67 stuivers per piece,0,65,0,ps.,351,NA,NA,NA,NA,NA,NA,NA,NA,White
NA,src_00017,WIC,Ship: St. Clara 2,1712,1712-01-22,Texel,Netherlands,53.053921,4.79605,1712,NA,Ouidah,Benin,6.3601,2.08266,1712,64,ps.,64,ell,NA,NA,dekens,green,NA,NA,NA,Leiden,NA,NA,NA,256,0,0,guilders,4 guilders per piece,4,0,0,ps.,256,NA,NA,NA,NA,NA,NA,NA,NA,Blue-Green
NA,src_00017,WIC,Ship: St. Clara 2,1712,1712-01-22,Texel,Netherlands,53.053921,4.79605,1712,NA,Ouidah,Benin,6.3601,2.08266,1712,64,ps.,64,ell,NA,NA,dekens,green,NA,NA,NA,Leiden,NA,NA,NA,256,0,0,guilders,4 guilders per piece,4,0,0,ps.,256,NA,NA,NA,NA,NA,NA,NA,NA,Blue-Green
NA,src_00017,WIC,Ship: St. Clara 2,1712,1712-01-22,Texel,Netherlands,53.053921,4.79605,1712,NA,Ouidah,Benin,6.3601,2.08266,1712,232,ps.,232,ell,NA,NA,dekens,white,NA,NA,NA,Leiden,NA,NA,NA,928,0,0,guilders,4 guilders per piece,4,0,0,ps.,928,NA,NA,NA,NA,NA,NA,NA,NA,White
NA,src_00017,WIC,Ship: Eva Maria 2,1712,1712-01-24,Vlissingen,Netherlands,51.455681,3.57649,1712,NA,Elmina,Ghana,5.0847,-1.35093,NA,34,ps.,34,ell,NA,NA,dekens,NA,NA,NA,NA,Leiden,NA,NA,NA,110,10,0,guilders,65 st.,0,65,0,ps.,110.5,NA,NA,NA,NA,NA,NA,NA,NA,"NA"
NA,src_00018,WIC,Ship: Bosbeek,1712,1712-04-27,Texel,Netherlands,53.053921,4.79605,NA,NA,Elmina,Ghana,5.0847,-1.35093,NA,20,ps.,20,ell,NA,NA,dekens,green,NA,NA,NA,Leiden,NA,NA,NA,90,0,0,guilders,4 1/2 guilders,4.5,0,0,ps.,90,NA,NA,NA,NA,NA,NA,NA,NA,Blue-Green
NA,src_00018,WIC,Ship: Bosbeek,1712,1712-04-27,Texel,Netherlands,53.053921,4.79605,NA,NA,Elmina,Ghana,5.0847,-1.35093,NA,10,ps.,10,ell,NA,NA,dekens,red,NA,NA,NA,Leiden,NA,NA,NA,45,0,0,guilders,4 1/2 guilders,4.5,0,0,ps.,45,NA,NA,NA,NA,NA,NA,NA,NA,Red
NA,src_00018,WIC,Ship: Bosbeek,1712,1712-04-27,Texel,Netherlands,53.053921,4.79605,NA,NA,Elmina,Ghana,5.0847,-1.35093,NA,10,ps.,10,ell,NA,NA,dekens,white,NA,NA,NA,Leiden,NA,NA,NA,45,0,0,guilders,4 1/2 guilders,4.5,0,0,ps.,45,NA,NA,NA,NA,NA,NA,NA,NA,White
NA,src_00018,WIC,Ship: Africaanse Galeij,1713,1713-01-01,Texel,Netherlands,53.053921,4.79605,NA,NA,Elmina,Ghana,5.0847,-1.35093,NA,62,ps,62,ell,NA,NA,dekens,NA,NA,NA,NA,Leiden,NA,NA,NA,198.4,0,0,guilders,0.1277777777777778,3,4,0,ps.,198.4,NA,NA,NA,NA,NA,NA,NA,NA,"NA"
NA,src_00018,WIC,Ship: Africaanse Galeij,1713,1713-01-01,Texel,Netherlands,53.053921,4.79605,NA,NA,Elmina,Ghana,5.0847,-1.35093,NA,21,ps.,21,ell,NA,NA,dekens,NA,NA,NA,NA,Leiden,NA,NA,NA,67.2,0,0,guilders,0.1277777777777778,3,4,0,ps.,67.2,NA,NA,NA,NA,NA,NA,NA,NA,"NA"
NA,src_00018,WIC,Ship: Jacoba Galeij,1713,1713-01-01,Texel,Netherlands,53.053921,4.79605,NA,NA,Elmina,Ghana,5.0847,-1.35093,NA,62,ps.,62,ell,NA,NA,dekens,green,NA,NA,NA,NA,NA,NA,NA,198.4,0,0,guilders,0.1277777777777778,3,4,0,ps.,198.4,NA,NA,NA,NA,NA,NA,NA,NA,Blue-Green
NA,src_00018,WIC,Ship: Jacoba Galeij,1713,1713-01-01,Texel,Netherlands,53.053921,4.79605,NA,NA,Elmina,Ghana,5.0847,-1.35093,NA,21,ps.,21,ell,NA,NA,dekens,white,NA,NA,NA,NA,NA,NA,NA,67.2,0,0,guilders,0.1277777777777778,3,4,0,ps.,67.2,NA,NA,NA,NA,NA,NA,NA,NA,White
NA,src_00018,WIC,Ship: St. Marcus,1713,1713-01-01,Texel,Netherlands,53.053921,4.79605,1713,NA,Ouidah,Benin,6.3601,2.08266,1714,125,ps.,125,ell,NA,NA,dekens,green,NA,NA,NA,Leiden,NA,NA,NA,531,4,0,guilders,0.1277777777777778,3,4,0,ps.,531.2,NA,NA,NA,NA,NA,NA,NA,NA,Blue-Green
NA,src_00018,WIC,Ship: Koningin Hester,1713,1713-06-15,Vlissingen,Netherlands,51.455681,3.57649,1713,NA,Ouidah,Benin,6.3601,2.08266,1714,135,ps.,135,ell,NA,NA,dekens,green,NA,NA,NA,Leiden,NA,NA,NA,438.75,0,0,guilders,3 1/4 guilders,3.25,0,0,ps.,438.75,NA,NA,NA,NA,NA,NA,NA,NA,Blue-Green
NA,src_00018,WIC,Ship: Koningin Hester,1713,1713-06-15,Vlissingen,Netherlands,51.455681,3.57649,1713,NA,Ouidah,Benin,6.3601,2.08266,1714,32,ps.,32,ell,NA,NA,dekens,white,NA,NA,NA,Leiden,NA,NA,NA,104,0,0,guilders,3 1/4 guilders,3.25,0,0,ps.,104,NA,NA,NA,NA,NA,NA,NA,NA,White
NA,src_00018,WIC,Ship: Bosbeek,1713,1713-07-27,Texel,Netherlands,53.053921,4.79605,1713,NA,Elmina,Ghana,5.0847,-1.35093,1714,83,ps.,83,ell,NA,NA,dekens,NA,NA,NA,NA,Leiden,NA,NA,NA,269,15,0,guilders,3 1/4 guilders,3.25,0,0,ps.,269.75,NA,NA,NA,NA,NA,NA,NA,NA,"NA"
NA,src_00018,WIC,Ship: Guntersteijn,1713,1713-10-16,Texel,Netherlands,53.053921,4.79605,1714,NA,Ardra,Benin,6.47216,2.62652,1714,125,ps.,125,ell,NA,NA,dekens,green,NA,NA,NA,Leiden,NA,NA,NA,406.25,0,0,guilders,0.12847222222222224,3,5,0,ps.,406.25,NA,NA,NA,NA,NA,NA,NA,NA,Blue-Green
NA,src_00018,WIC,Ship: Guntersteijn,1713,1713-10-16,Texel,Netherlands,53.053921,4.79605,1714,NA,Ardra,Benin,6.47216,2.62652,1714,42,ps.,42,ell,NA,NA,dekens,white,NA,NA,NA,Leiden,NA,NA,NA,136.5,0,0,guilders,0.12847222222222224,3,5,0,ps.,136.5,NA,NA,NA,NA,NA,NA,NA,NA,White
NA,src_00019,WIC,Ship: Jacoba Galeij,1714,1714-01-18,Texel,Netherlands,53.053921,4.79605,NA,NA,Elmina,Ghana,5.0847,-1.35093,NA,60,ps.,60,ell,NA,NA,dekens,green,NA,NA,NA,Leiden,NA,NA,NA,195,0,0,guilders,3 1/4 guilders,3.25,0,0,ps.,195,NA,NA,NA,NA,NA,NA,NA,NA,Blue-Green
NA,src_00019,WIC,Ship: Jacoba Galeij,1714,1714-01-18,Texel,Netherlands,53.053921,4.79605,NA,NA,Elmina,Ghana,5.0847,-1.35093,NA,20,ps.,20,ell,NA,NA,dekens,white,NA,NA,NA,Leiden,NA,NA,NA,65,0,0,guilders,3 1/4 guilders,3.25,0,0,ps.,65,NA,NA,NA,NA,NA,NA,NA,NA,White
NA,src_00019,WIC,Ship: Adrichem,1714,1714-03-19,Vlissingen,Netherlands,51.455681,3.57649,NA,NA,Loanda,Angola,-8.838333,13.234444,1715,394,ps.,394,ell,NA,NA,dekens,green,NA,NA,NA,NA,NA,NA,NA,519,0,0,guilders,64 1/2 stuivers per piece,0,64.5,0,ps.,519,NA,NA,NA,NA,NA,NA,NA,NA,Blue-Green
NA,src_00019,WIC,Ship: Adrichem,1714,1714-03-19,Vlissingen,Netherlands,51.455681,3.57649,NA,NA,Loanda,Angola,-8.838333,13.234444,1715,54,ps.,54,ell,NA,NA,dekens,white,NA,NA,NA,NA,NA,NA,NA,174,0,0,guilders,64 1/2 stuivers per piece,0,64.5,0,ps.,174,NA,NA,NA,NA,NA,NA,NA,NA,White
NA,src_00019,WIC,Ship: Emmenes,1714,1714-04-24,Texel,Netherlands,53.053921,4.79605,1714,NA,Ouidah,Benin,6.3601,2.08266,1715,105,ps,105,ell,NA,NA,dekens,green,NA,NA,NA,Leiden,NA,NA,NA,341.25,0,0,guilders,3 1/4 guilders,3.25,0,0,ps.,341.25,NA,NA,NA,NA,NA,NA,NA,NA,Blue-Green
NA,src_00019,WIC,Ship: Emmenes,1714,1714-04-24,Texel,Netherlands,53.053921,4.79605,1714,NA,Ouidah,Benin,6.3601,2.08266,1715,35,ps.,35,ell,NA,NA,dekens,white,NA,NA,NA,Leiden,NA,NA,NA,113.75,0,0,guilders,3 1/4 guilders,3.25,0,0,ps.,113.75,NA,NA,NA,NA,NA,NA,NA,NA,White
NA,src_00017,WIC,Ship: Acredam,1712,1712-07-31,Texel,Netherlands,53.053921,4.79605,1713,NA,Ouidah,Benin,6.3601,2.08266,1713,100,ps.,100,ell,NA,NA,graaties,white,NA,NA,NA,NA,NA,NA,NA,625,0,0,guilders,6.25,6.25,0,0,ps.,625,NA,NA,NA,NA,NA,NA,NA,NA,White
NA,src_00018,WIC,Ship: St. Marcus,1713,1713-01-01,Texel,Netherlands,53.053921,4.79605,1713,NA,Ouidah,Benin,6.3601,2.08266,1714,100,ps.,100,ell,NA,NA,graaties,NA,NA,NA,NA,NA,NA,NA,NA,600,0,0,guilders,6 guilders per piece,6,0,0,ps.,600,NA,NA,NA,NA,NA,NA,NA,NA,"NA"
NA,src_00018,WIC,Ship: Koningin Hester,1713,1713-06-15,Vlissingen,Netherlands,51.455681,3.57649,1713,NA,Ouidah,Benin,6.3601,2.08266,1714,234,ps.,234,ell,NA,NA,graaties,white,NA,NA,NA,NA,NA,NA,NA,1521,0,0,guilders,6 1/2 guilders per piece,6.5,0,0,ps.,1521,NA,NA,NA,NA,NA,NA,NA,NA,White
NA,src_00019,WIC,Ship: Emmenes,1714,1714-04-24,Texel,Netherlands,53.053921,4.79605,1714,NA,Ouidah,Benin,6.3601,2.08266,1715,138,ps.,138,ell,NA,NA,graaties,white,NA,NA,NA,NA,NA,NA,NA,966,0,0,guilders,7 guilders,7,0,0,ps.,966,NA,NA,NA,NA,NA,NA,NA,NA,White
NA,src_00019,WIC,Ship: Emmenes,1714,1714-04-24,Texel,Netherlands,53.053921,4.79605,1714,NA,Ouidah,Benin,6.3601,2.08266,1715,20,ps.,20,ell,NA,NA,graaties,white,NA,NA,NA,NA,NA,NA,NA,135,0,0,guilders,6 3/4 guilders per piece,6.75,0,0,ps.,135,NA,NA,NA,NA,NA,NA,NA,NA,White
NA,src_00019,WIC,Ship: Acredam,1714,1714-12-11,Texel,Netherlands,53.053921,4.79605,1715,NA,Ardra,Benin,6.47216,2.62652,1715,43,ps.,43,ell,NA,NA,graaties,NA,NA,NA,NA,NA,NA,NA,NA,344,0,0,guilders,8 guilders per piece,8,0,0,ps.,344,NA,NA,NA,NA,NA,NA,NA,NA,"NA"
NA,src_00021,WIC,Ship: St Clara 2,1710,1710-1-19,Texel,Netherlands,53.053921,4.79605,1710,1710-8-3,Ouidah,Benin,6.3601,2.08266,1710,100,ps.,100,ell,NA,NA,guinees,blue,NA,NA,NA,NA,NA,NA,NA,2000,0,0,guilders,20 guilders per piece,20,0,0,ps.,2000,NA,NA,NA,NA,NA,NA,NA,NA,Blue-Green
NA,src_00015,WIC,Ship: Johanna Machteld,1710,1710-10-31,Texel,Netherlands,53.053921,4.79605,1711,NA,Loanda,Angola,-8.838333,13.234444,1711,100,"""half"" pieces",50,ell,NA,NA,guinees,blue,NA,NA,NA,NA,NA,NA,NA,15,0,0,guilders,19.375 guilders per whole piece,19.375,0,0,ps.,15,NA,NA,NA,NA,NA,NA,NA,NA,Blue-Green
NA,src_00015,WIC,Ship: Johanna Machteld,1710,1710-10-31,Texel,Netherlands,53.053921,4.79605,1711,NA,Loanda,Angola,-8.838333,13.234444,1711,800,"""half"" pieces",400,ell,NA,NA,guinees,brown-blue,NA,NA,NA,NA,NA,NA,NA,7750,0,0,guilders,"9 11/16 per ""banco"", which here must mean per half piece b/c the math works out. Okay, that is not what it means (although the math does work out). It is connected to the agio de banco listed at the end, which is the exchange rate of the bank.",9.6875,0,0,NA,7750,NA,NA,NA,NA,NA,NA,NA,NA,"NA"
NA,src_00017,WIC,Ship: Eva Maria 2,1712,1712-01-24,Vlissingen,Netherlands,51.455681,3.57649,1712,NA,Elmina,Ghana,5.0847,-1.35093,NA,166,half ps.,83,ell,NA,NA,guinees,blue,NA,NA,NA,NA,NA,NA,NA,1759,12,0,guilders,0.42499999999999999,10,12,0,ps.,1759.6,NA,NA,NA,NA,NA,NA,NA,NA,Blue-Green
NA,src_00018,WIC,Ship: Bosbeek,1712,1712-04-27,Texel,Netherlands,53.053921,4.79605,NA,NA,Elmina,Ghana,5.0847,-1.35093,NA,164,half ps.,82,ell,NA,NA,guinees,blue,NA,NA,NA,NA,NA,NA,NA,1640,0,0,guilders,10 guilders per half piece,10,0,0,ps.,1640,NA,NA,NA,NA,NA,NA,NA,NA,Blue-Green
NA,src_00018,WIC,Ship: Koningin Hester,1713,1713-06-15,Vlissingen,Netherlands,51.455681,3.57649,1713,NA,Ouidah,Benin,6.3601,2.08266,1714,50,ps.,50,ell,NA,NA,guinees,white,NA,NA,NA,NA,NA,NA,NA,881,5,0,guilders,17.625 guilders,17.625,0,0,ps.,881.25,NA,NA,NA,NA,NA,NA,NA,NA,White
NA,src_00019,WIC,Ship: Apam,1714,1714-01-18,Vlissingen,Netherlands,51.455681,3.57649,NA,NA,Elmina,Ghana,5.0847,-1.35093,NA,40,ps.,40,ell,NA,NA,guinees,brown-blue,NA,NA,NA,NA,NA,NA,NA,975,0,0,guilders,24 3/8 guilders,24.375,0,0,ps.,975,NA,NA,NA,NA,NA,NA,NA,NA,"NA"
NA,src_00019,WIC,Ship: Jacoba Galeij,1714,1714-01-18,Texel,Netherlands,53.053921,4.79605,NA,NA,Elmina,Ghana,5.0847,-1.35093,NA,140,ps.,140,ell,NA,NA,guinees,brown-blue,NA,NA,NA,NA,NA,NA,NA,3500,0,0,guilders,25 guilders per piece,25,0,0,ps.,3500,NA,NA,NA,NA,NA,NA,NA,NA,"NA"
NA,src_00019,WIC,Ship: Adrichem,1714,1714-03-19,Vlissingen,Netherlands,51.455681,3.57649,NA,NA,Loanda,Angola,-8.838333,13.234444,1715,80,ps.,80,ell,NA,NA,guinees,blue,NA,NA,NA,NA,NA,NA,NA,1940,0,0,guilders,24 1/4 per piece,24.25,0,0,ps.,1940,NA,NA,NA,NA,NA,NA,NA,NA,Blue-Green
NA,src_00019,WIC,Ship: Adrichem,1714,1714-03-19,Vlissingen,Netherlands,51.455681,3.57649,NA,NA,Loanda,Angola,-8.838333,13.234444,1715,420,ps.,420,ell,NA,NA,guinees,brown-blue,NA,NA,NA,NA,NA,NA,NA,10185,0,0,guilders,24 1/4 per piece,24.25,0,0,ps.,10185,NA,NA,NA,NA,NA,NA,NA,NA,"NA"
NA,src_00019,WIC,Ship: Emmenes,1714,1714-04-24,Texel,Netherlands,53.053921,4.79605,1714,NA,Ouidah,Benin,6.3601,2.08266,1715,200,ps.,200,ell,NA,NA,guinees,brown-blue,NA,NA,NA,NA,NA,NA,NA,4900,0,0,guilders,24 1/2 per piece,24.5,0,0,ps.,4900,NA,NA,NA,NA,NA,NA,NA,NA,"NA"
NA,src_00020,WIC,Ship: Bosbeek,1715,1715-04-05,Texel,Netherlands,53.053921,4.79605,1715,NA,Loanda,Angola,-8.838333,13.234444,1715,200,half ps.,100,ell,NA,NA,guinees,NA,NA,NA,NA,Inlandse,NA,NA,NA,2920,0,0,guilders,0.59166666666666667,14,12,0,ps.,2920,NA,NA,NA,NA,NA,NA,NA,NA,"NA"
NA,src_00020,WIC,Ship: Nieuwe Post,1715,1715-04-28,Texel,Netherlands,53.053921,4.79605,1715,NA,Loanda,Angola,-8.838333,13.234444,1716,420,ps.,420,ell,NA,NA,guinees,blue,NA,NA,NA,NA,NA,NA,NA,13020,0,0,guilders,31 guilders,31,0,0,ps.,13020,NA,NA,NA,NA,NA,NA,NA,NA,Blue-Green
NA,src_00020,WIC,Ship: Nieuwe Post,1715,1715-04-28,Texel,Netherlands,53.053921,4.79605,1715,NA,Loanda,Angola,-8.838333,13.234444,1716,100,ps.,100,ell,NA,NA,guinees,NA,NA,NA,NA,NA,NA,NA,NA,220,0,0,guilders,44 stuivers,0,44,0,ps.,220,NA,NA,NA,NA,NA,NA,NA,NA,"NA"
NA,src_00021,WIC,Ship: St Clara 2,1710,1710-1-19,Texel,Netherlands,53.053921,4.79605,1710,1710-8-3,Ouidah,Benin,6.3601,2.08266,1710,180,ps.,180,ell,NA,NA,kannekyns,NA,NA,NA,NA,NA,NA,NA,NA,324,0,0,guilders,36 stuivers per piece,0,36,0,ps.,324,NA,NA,NA,NA,NA,NA,NA,NA,"NA"
NA,src_00015,WIC,Ship: Johanna Machteld,1710,1710-10-31,Texel,Netherlands,53.053921,4.79605,1711,NA,Loanda,Angola,-8.838333,13.234444,1711,80,ells,80,ell,NA,NA,laken,blue,NA,NA,NA,NA,NA,NA,NA,320,0,0,guilders,5 gt. d' per ell,"NA","NA","NA",ell,320,NA,NA,NA,NA,NA,NA,NA,NA,Blue-Green
NA,src_00015,WIC,Ship: Johanna Machteld,1710,1710-10-31,Texel,Netherlands,53.053921,4.79605,1711,NA,Loanda,Angola,-8.838333,13.234444,1711,74,ells,74,ell,NA,NA,laken,red,NA,NA,NA,NA,NA,NA,NA,315,0,0,guilders,5 gt. d' per ell,"NA","NA","NA",ell,315,NA,NA,NA,NA,NA,NA,NA,NA,Red
NA,src_00016,WIC,Ship: Adrichem,1711,1711-07-19,Vlissingen,Netherlands,51.455681,3.57649,1711,NA,Ouidah,Benin,6.3601,2.08266,1712,100,elles,100,ell,NA,NA,laken,blue,NA,NA,NA,NA,NA,NA,NA,390,0,0,guilders,78 stuivers per ell,0,78,0,ell,390,NA,NA,NA,NA,NA,NA,NA,NA,Blue-Green
NA,src_00016,WIC,Ship: Adrichem,1711,1711-07-19,Vlissingen,Netherlands,51.455681,3.57649,1711,NA,Ouidah,Benin,6.3601,2.08266,1712,168,elles,168,ell,NA,NA,laken,scarlet,NA,NA,NA,NA,NA,NA,NA,756,0,0,guilders,90 stuivers per ell,0,90,0,ell,756,NA,NA,NA,NA,NA,NA,NA,NA,Red
NA,src_00016,WIC,Ship: Adrichem,1711,1711-07-19,Vlissingen,Netherlands,51.455681,3.57649,1711,NA,Ouidah,Benin,6.3601,2.08266,1712,58,ells,58,ell,NA,NA,laken,scarlet,NA,NA,NA,NA,NA,NA,NA,261,0,0,guilders,90 stuivers per ell,0,90,0,ps.,261,NA,NA,NA,NA,NA,NA,NA,NA,Red
NA,src_00017,WIC,Ship: St. Clara 2,1712,1712-01-22,Texel,Netherlands,53.053921,4.79605,1712,NA,Ouidah,Benin,6.3601,2.08266,1712,51,ell,51,ell,NA,NA,laken,blue,NA,NA,NA,NA,NA,NA,NA,306,0,0,guilders,6 guilders per ell,6,0,0,ell,306,NA,NA,NA,NA,NA,NA,NA,NA,Blue-Green
NA,src_00017,WIC,Ship: St. Clara 2,1712,1712-01-22,Texel,Netherlands,53.053921,4.79605,1712,NA,Ouidah,Benin,6.3601,2.08266,1712,100.5,ell,100.5,ell,NA,NA,laken,red,NA,NA,NA,NA,NA,NA,NA,603,0,0,guilders,6 guilders per ell,6,0,0,ell,603,NA,NA,NA,NA,NA,NA,NA,NA,Red
NA,src_00018,WIC,Ship: Bosbeek,1712,1712-04-27,Texel,Netherlands,53.053921,4.79605,NA,NA,Elmina,Ghana,5.0847,-1.35093,NA,8,ell,8,ell,NA,NA,laken,blue,NA,NA,NA,NA,NA,NA,NA,31,4,0,guilders,3:18 per ell,3,18,0,ell,31.2,NA,NA,NA,NA,NA,NA,NA,NA,Blue-Green
NA,src_00018,WIC,Ship: Bosbeek,1712,1712-04-27,Texel,Netherlands,53.053921,4.79605,NA,NA,Elmina,Ghana,5.0847,-1.35093,NA,18,ell,18,ell,NA,NA,laken,red,NA,NA,NA,NA,NA,NA,NA,90,0,0,guilders,5 guilders per ell,5,0,0,ell,90,NA,NA,NA,NA,NA,NA,NA,NA,Red
NA,src_00017,WIC,Ship: Acredam,1712,1712-07-31,Texel,Netherlands,53.053921,4.79605,1713,NA,Ouidah,Benin,6.3601,2.08266,1713,55.75,ps.,55.75,ell,NA,NA,laken,scarlet,NA,NA,NA,NA,NA,NA,NA,298,5,0,guilders,0.21319444444444444,5,7,0,ps.,298.25,NA,NA,NA,NA,NA,NA,NA,NA,Red
NA,src_00019,WIC,Ship: Adrichem,1714,1714-03-19,Vlissingen,Netherlands,51.455681,3.57649,NA,NA,Loanda,Angola,-8.838333,13.234444,1715,97.5,ells,97.5,ell,NA,NA,laken,blue,NA,NA,NA,NA,NA,NA,NA,468,0,0,guilders,4:16 guilders per ell,4,16,0,ell,468,NA,NA,NA,NA,NA,NA,NA,NA,Blue-Green
NA,src_00019,WIC,Ship: Adrichem,1714,1714-03-19,Vlissingen,Netherlands,51.455681,3.57649,NA,NA,Loanda,Angola,-8.838333,13.234444,1715,47,ells,47,ell,NA,NA,laken,scarlet,NA,NA,NA,NA,NA,NA,NA,258,10,0,guilders,5 1/2 guilders per ell,5.5,0,0,ell,258.5,NA,NA,NA,NA,NA,NA,NA,NA,Red
NA,src_00020,WIC,Ship: Nieuwe Post,1715,1715-04-28,Texel,Netherlands,53.053921,4.79605,1715,NA,Loanda,Angola,-8.838333,13.234444,1716,148,ps.,148,ell,NA,NA,laken,NA,NA,NA,NA,NA,NA,NA,NA,965,5,0,guilders,6 1/2 guilders per piece,6.5,0,0,ps.,965.25,NA,NA,NA,NA,NA,NA,NA,NA,"NA"
NA,src_00015,WIC,Ship: Johanna Machteld,1710,1710-10-31,Texel,Netherlands,53.053921,4.79605,1711,NA,Loanda,Angola,-8.838333,13.234444,1711,100,ps.,2500,ell,NA,NA,lhymenias,blue,NA,NA,NA,NA,NA,NA,NA,1375,0,0,guilders,11 stuivers per ell,0,11,0,ell,1375,NA,NA,NA,NA,NA,NA,NA,NA,Blue-Green
NA,src_00018,WIC,Ship: Africaanse Galeij,1713,1713-01-01,Texel,Netherlands,53.053921,4.79605,NA,NA,Elmina,Ghana,5.0847,-1.35093,NA,50,ps.,50,ell,NA,NA,lhymenias,NA,NA,NA,NA,NA,NA,NA,NA,631,5,0,guilders,12.625,12.625,0,0,ps.,631.25,NA,NA,NA,NA,NA,NA,NA,NA,"NA"
NA,src_00018,WIC,Ship: Jacoba Galeij,1713,1713-01-01,Texel,Netherlands,53.053921,4.79605,NA,NA,Elmina,Ghana,5.0847,-1.35093,NA,50,ps.,50,ell,NA,NA,lhymenias,NA,NA,NA,NA,NA,NA,NA,NA,631,5,0,guilders,12 5/8 guilders per piece,12.625,0,0,ps.,631.25,NA,NA,NA,NA,NA,NA,NA,NA,"NA"
NA,src_00018,WIC,Ship: St. Marcus,1713,1713-01-01,Texel,Netherlands,53.053921,4.79605,1713,NA,Ouidah,Benin,6.3601,2.08266,1714,100,ps.,100,ell,NA,NA,lhymenias,NA,NA,NA,NA,NA,NA,NA,NA,1262,10,0,guilders,12 5/8 guilders per piece,12.625,0,0,ps.,1262.5,NA,NA,NA,NA,NA,NA,NA,NA,"NA"
NA,src_00018,WIC,Ship: St. Marcus,1713,1713-01-01,Texel,Netherlands,53.053921,4.79605,1713,NA,Ouidah,Benin,6.3601,2.08266,1714,25,ps.,25,ell,NA,NA,lhymenias,NA,NA,NA,NA,NA,NA,NA,NA,315,12,8,guilders,12 5/8 guilders per piece,12.625,0,0,ps.,315.625,NA,NA,NA,NA,NA,NA,NA,NA,"NA"
NA,src_00018,WIC,Ship: Guntersteijn,1713,1713-10-16,Texel,Netherlands,53.053921,4.79605,1714,NA,Ardra,Benin,6.47216,2.62652,1714,76,ps.,76,ell,NA,NA,lhymenias,NA,NA,stamped,NA,NA,NA,NA,NA,944,16,0,guilders,0.51111111111111118,12,16,0,ps.,944.8,NA,NA,NA,NA,NA,NA,NA,NA,"NA"
NA,src_00018,WIC,Ship: Guntersteijn,1713,1713-10-16,Texel,Netherlands,53.053921,4.79605,1714,NA,Ardra,Benin,6.47216,2.62652,1714,262,schok,262,ell,NA,NA,lhymenias,NA,NA,NA,NA,NA,NA,NA,NA,3078,10,0,guilders,11 3/4 guilders per schok,11.75,0,0,ps.,3078.5,NA,NA,NA,NA,NA,NA,NA,NA,"NA"
NA,src_00018,WIC,Ship: Guntersteijn,1713,1713-10-16,Texel,Netherlands,53.053921,4.79605,1714,NA,Ardra,Benin,6.47216,2.62652,1714,132,schok,132,ell,NA,NA,lhymenias,NA,NA,NA,NA,NA,NA,NA,NA,1815,0,0,guilders,13 3/4 guilders per schok,13.75,0,0,ps.,1815,NA,NA,NA,NA,NA,NA,NA,NA,"NA"
